14,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,16,16,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N267.jpg,i,top,True,1774787,1776136.0,1349.0,1,top,i,,,,,,
15,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,17,17,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M93.jpg,i,top,True,1778133,1780055.0,1922.0,1,top,i,,,,,,
16,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,18,18,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N272.jpg,i,top,True,1781984,1783845.0,1861.0,1,top,i,,,,,,
17,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,19,19,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M29.jpg,i,top,True,1785873,1787138.0,1265.0,1,top,i,,,,,,
18,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,20,20,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M46.jpg,c,top,True,1789067,1790260.0,1193.0,1,top,c,,,,,,
19,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,21,21,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N20.jpg,i,top,True,1792289,1794386.0,2097.0,1,top,i,,,,,,
20,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,22,22,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N13.jpg,i,top,True,1796295,1797618.0,1323.0,1,top,i,,,,,,
21,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,23,23,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M19.jpg,i,top,True,1799603,1800933.0,1330.0,1,top,i,,,,,,
22,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,24,24,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N15.jpg,i,top,True,1802733,1804059.0,1326.0,1,top,i,,,,,,
23,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,25,25,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M133.jpg,i,top,True,1805832,1806997.0,1165.0,1,top,i,,,,,,
24,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,26,26,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M242.jpg,c,top,True,1809010,1810305.0,1295.0,0,top,c,,,,,,
25,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,27,27,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M50.jpg,c,top,True,1812221,1813689.0,1468.0,1,top,c,,,,,,
26,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,28,28,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M193.jpg,c,top,True,1815689,1817551.0,1862.0,1,top,c,,,,,,
27,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,29,29,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M231.jpg,i,top,True,1819516,1821186.0,1670.0,1,top,i,,,,,,
28,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,30,30,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M8.jpg,i,top,True,1823237,1824881.0,1644.0,1,top,i,,,,,,
29,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,31,31,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M196.jpg,i,top,True,1826711,1828038.0,1327.0,1,top,i,,,,,,
30,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,32,32,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N199.jpg,i,top,True,1829925,1831331.0,1406.0,1,top,i,,,,,,
31,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,33,33,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M95.jpg,c,top,True,1833331,1834535.0,1204.0,1,top,c,,,,,,
32,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,34,34,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M54.jpg,c,top,True,1836498,1837731.0,1233.0,0,top,c,,,,,,
33,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,35,35,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N57.jpg,i,top,True,1839468,1840718.0,1250.0,1,top,i,,,,,,
34,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,36,36,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N63.jpg,i,top,True,1842614,1843954.0,1340.0,1,top,i,,,,,,
35,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,37,37,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N171.jpg,c,top,True,1845804,1846999.0,1195.0,1,top,c,,,,,,
36,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,38,38,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N270.jpg,i,top,True,1848881,1850091.0,1210.0,1,top,i,,,,,,
37,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,39,39,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M85.jpg,i,top,True,1851974,1853036.0,1062.0,1,top,i,,,,,,
38,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,40,40,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M268.jpg,c,top,True,1854933,1856524.0,1591.0,0,top,c,,,,,,
39,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,41,41,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N124.jpg,i,top,True,1858358,1859589.0,1231.0,1,top,i,,,,,,
40,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,42,42,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N269.jpg,i,top,True,1861582,1862751.0,1169.0,1,top,i,,,,,,
41,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,43,43,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M124.jpg,i,top,True,1864822,1866235.0,1413.0,1,top,i,,,,,,
42,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,44,44,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M45.jpg,i,top,True,1868095,1869252.0,1157.0,1,top,i,,,,,,
43,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,45,45,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N238.jpg,i,top,True,1871170,1872812.0,1642.0,0,top,i,,,,,,
44,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,46,46,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M235.jpg,i,top,True,1874652,1875809.0,1157.0,1,top,i,,,,,,
45,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,47,47,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N39.jpg,i,top,True,1877678,1878929.0,1251.0,1,top,i,,,,,,
46,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,48,48,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M271.jpg,i,top,True,1880796,1882331.0,1535.0,0,top,i,,,,,,
47,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,49,49,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M176.jpg,c,top,True,1884262,1885570.0,1308.0,1,top,c,,,,,,
48,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,50,50,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N168.jpg,i,top,True,1887453,1889202.0,1749.0,1,top,i,,,,,,
49,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,51,51,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M187.jpg,i,top,True,1891758,1892906.0,1148.0,1,top,i,,,,,,
50,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,52,52,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M25.jpg,i,top,True,1894741,1896163.0,1422.0,0,top,i,,,,,,
51,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,53,53,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N113.jpg,i,top,True,1898186,1899344.0,1158.0,1,top,i,,,,,,
52,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,54,54,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N51.jpg,i,top,True,1901294,1902426.0,1132.0,1,top,i,,,,,,
53,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,55,55,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N227.jpg,i,top,True,1904439,1905559.0,1120.0,1,top,i,,,,,,
54,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,56,56,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M153.jpg,i,top,True,1907390,1909005.0,1615.0,1,top,i,,,,,,
55,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,57,57,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N23.jpg,i,top,True,1910949,1912647.0,1698.0,1,top,i,,,,,,
56,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,58,58,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N161.jpg,i,top,True,1914526,1915907.0,1381.0,1,top,i,,,,,,
57,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,59,59,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M47.jpg,c,top,True,1917940,1919013.0,1073.0,1,top,c,,,,,,
58,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,60,60,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M58.jpg,i,top,True,1920864,1922128.0,1264.0,0,top,i,,,,,,
59,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,61,61,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M76.jpg,i,top,True,1923897,1925626.0,1729.0,0,top,i,,,,,,
60,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,62,62,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M143.jpg,i,top,True,1927591,1929291.0,1700.0,0,top,i,,,,,,
61,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,63,63,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N178.jpg,i,top,True,1931324,1932733.0,1409.0,1,top,i,,,,,,
62,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,64,64,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N154.jpg,i,top,True,1934735,1935805.0,1070.0,1,top,i,,,,,,
63,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,65,65,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N68.jpg,i,top,True,1937653,1939447.0,1794.0,0,top,i,,,,,,
64,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,66,66,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N59.jpg,i,top,True,1941443,1942586.0,1143.0,1,top,i,,,,,,
65,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,67,67,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M97.jpg,i,top,True,1944572,1946260.0,1688.0,1,top,i,,,,,,
66,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,68,68,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M38.jpg,c,top,True,1948228,1949603.0,1375.0,1,top,c,,,,,,
67,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,69,69,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N257.jpg,c,top,True,1951607,1952841.0,1234.0,0,top,c,,,,,,
68,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,70,70,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M245.jpg,i,top,True,1954941,1956078.0,1137.0,1,top,i,,,,,,
69,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,71,71,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N31.jpg,i,top,True,1957998,1959441.0,1443.0,1,top,i,,,,,,
70,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,72,72,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N166.jpg,i,top,True,1961392,1962831.0,1439.0,0,top,i,,,,,,
71,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,73,73,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M55.jpg,i,top,True,1964795,1965929.0,1134.0,1,top,i,,,,,,
72,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,74,74,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M113.jpg,i,top,True,1967792,1969103.0,1311.0,1,top,i,,,,,,
73,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,75,75,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N90.jpg,i,top,True,1971106,1972475.0,1369.0,1,top,i,,,,,,
74,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,76,76,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N185.jpg,c,top,True,1974522,1975802.0,1280.0,1,top,c,,,,,,
75,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,77,77,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M225.jpg,i,top,True,1977780,1979381.0,1601.0,1,top,i,,,,,,
76,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,78,78,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M236.jpg,i,top,True,1981304,1982926.0,1622.0,1,top,i,,,,,,
77,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,79,79,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M221.jpg,i,top,True,1984864,1986096.0,1232.0,1,top,i,,,,,,
78,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,80,80,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M270.jpg,i,top,True,1988291,1989761.0,1470.0,0,top,i,,,,,,
79,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,81,81,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M226.jpg,i,top,True,1991707,1993132.0,1425.0,1,top,i,,,,,,
80,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,82,82,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M266.jpg,i,top,True,1995159,1996799.0,1640.0,1,top,i,,,,,,
81,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,83,83,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M41.jpg,c,top,True,1998812,2000014.0,1202.0,1,top,c,,,,,,
82,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,84,84,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N251.jpg,i,top,True,2002036,2003795.0,1759.0,1,top,i,,,,,,
83,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,85,85,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N167.jpg,i,top,True,2005796,2006905.0,1109.0,1,top,i,,,,,,
84,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,86,86,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N42.jpg,i,top,True,2008856,2010523.0,1667.0,1,top,i,,,,,,
85,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,87,87,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N19.jpg,i,top,True,2012553,2013709.0,1156.0,1,top,i,,,,,,
86,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,88,88,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M247.jpg,i,top,True,2015581,2016859.0,1278.0,1,top,i,,,,,,
87,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,89,89,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M111.jpg,i,top,True,2018877,2020731.0,1854.0,1,top,i,,,,,,
88,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,90,90,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M265.jpg,i,top,True,2022565,2024199.0,1634.0,0,top,i,,,,,,
89,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,91,91,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M137.jpg,i,top,True,2026099,2027218.0,1119.0,1,top,i,,,,,,
90,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,92,92,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N127.jpg,i,top,True,2029076,2030077.0,1001.0,1,top,i,,,,,,
91,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,93,93,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M170.jpg,i,top,True,2032121,2033453.0,1332.0,1,top,i,,,,,,
92,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,94,94,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N7.jpg,c,top,True,2035360,2037304.0,1944.0,0,top,c,,,,,,
93,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,95,95,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M14.jpg,i,top,True,2039084,2040440.0,1356.0,1,top,i,,,,,,
94,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,96,96,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N70.jpg,i,top,True,2042291,2043476.0,1185.0,1,top,i,,,,,,
95,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,97,97,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N159.jpg,c,top,True,2045422,2046441.0,1019.0,1,top,c,,,,,,
96,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,98,98,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N9.jpg,c,top,True,2048554,2050002.0,1448.0,1,top,c,,,,,,
97,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,99,99,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M234.jpg,i,top,True,2051931,2053275.0,1344.0,1,top,i,,,,,,
98,main1,contextFlankerMainTask,1,learnAtop,learnBbot,test,learnBbot,100,100,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N239.jpg,c,top,True,2055258,2056493.0,1235.0,0,top,c,,,,,,
99,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,101,1,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M63.jpg,c,bottom,True,2068391,2070189.0,1798.0,1,bottom,c,,,,,,
100,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,102,2,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M171.jpg,c,bottom,True,2072112,2073666.0,1554.0,1,bottom,c,,,,,,
101,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,103,3,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N179.jpg,i,bottom,True,2075552,2077022.0,1470.0,1,bottom,i,,,,,,
102,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,104,4,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N88.jpg,c,bottom,True,2079105,2080332.0,1227.0,1,bottom,c,,,,,,
103,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,105,5,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N21.jpg,i,bottom,True,2082173,2083315.0,1142.0,1,bottom,i,,,,,,
104,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,106,6,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M147.jpg,c,bottom,True,2085102,2086289.0,1187.0,1,bottom,c,,,,,,
105,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,107,7,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N191.jpg,i,bottom,True,2088313,2089830.0,1517.0,1,bottom,i,,,,,,
106,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,108,8,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N46.jpg,c,bottom,True,2091733,2093361.0,1628.0,1,bottom,c,,,,,,
107,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,109,9,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N147.jpg,c,bottom,True,2095173,2096528.0,1355.0,1,bottom,c,,,,,,
108,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,110,10,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M23.jpg,c,bottom,True,2098294,2099634.0,1340.0,1,bottom,c,,,,,,
109,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,111,11,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M230.jpg,c,bottom,True,2101531,2103193.0,1662.0,1,bottom,c,,,,,,
110,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,112,12,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M103.jpg,c,bottom,True,2105213,2107008.0,1795.0,0,bottom,c,,,,,,
111,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,113,13,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M157.jpg,i,bottom,True,2108959,2110272.0,1313.0,1,bottom,i,,,,,,
112,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,114,14,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N125.jpg,i,bottom,True,2112249,2113391.0,1142.0,1,bottom,i,,,,,,
113,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,115,15,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M256.jpg,i,bottom,True,2115385,2117170.0,1785.0,1,bottom,i,,,,,,
114,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,116,16,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M135.jpg,c,bottom,True,2119063,2120125.0,1062.0,1,bottom,c,,,,,,
115,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,117,17,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M160.jpg,c,bottom,True,2122089,2123602.0,1513.0,1,bottom,c,,,,,,
116,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,118,18,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M13.jpg,c,bottom,True,2125650,2126935.0,1285.0,1,bottom,c,,,,,,
117,main1,contextFlankerMainTask,2,learnAtop,learnBbot,test,test,119,19,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M155.jpg,c,bottom,True,2129007,2130224.0,1217.0,1,bottom,c,,,,,,
